,cell_i,cell_j,total score,timeconsume,charge_time
0,23,42,351.221654162,95.3728395062,1.5895473251
1,23,46,124.603504152,230.287777778,3.83812962963
2,24,28,212.691227034,367.830555556,6.13050925926
3,24,42,559.865417593,355.0,5.91666666667
4,24,45,371.781045892,134.029761905,2.23382936508
5,25,29,443.976214023,454.788333333,7.57980555556
6,25,30,631.907692889,556.471666667,9.27452777778
7,25,32,1110.90842858,324.2,5.40333333333
8,25,38,265.251667787,148.158045977,2.46930076628
9,25,43,700.532971446,1365.7,22.7616666667
10,25,44,523.098505964,205.164444444,3.41940740741
11,26,32,0.0,55.9791666667,0.932986111111
12,26,35,0.0,23.15,0.385833333333
13,26,37,697.477917641,300.362777778,5.0060462963
14,26,42,498.365491373,391.591666667,6.52652777778
15,26,43,402.890233073,557.357222222,9.28928703704
16,27,29,668.128534071,2092.38055556,34.8730092593
17,27,30,910.900790703,171.906666667,2.86511111111
18,27,32,1032.90801057,810.721666667,13.5120277778
19,27,33,960.509213315,1245.09888889,20.7516481481
20,27,35,1792.27694439,2090.03222222,34.8338703704
21,27,42,769.825586927,419.375555556,6.98959259259
22,28,24,547.569382978,774.433333333,12.9072222222
23,28,26,571.750646238,262.008045977,4.36680076628
24,28,29,726.614732142,253.366666667,4.22277777778
25,28,32,1331.15485353,286.995,4.78325
26,29,27,472.075617205,844.605,14.07675
27,29,31,1236.69268642,2023.885,33.7314166667
28,30,28,460.986009525,598.390555556,9.97317592593
29,30,31,1328.82253456,106.809166667,1.78015277778
30,30,33,1294.56976735,1608.41055556,26.8068425926
31,31,23,452.855363291,703.766111111,11.7294351852
32,31,24,391.345857539,495.150555556,8.25250925926
33,31,25,258.262396784,421.992222222,7.0332037037
34,31,26,160.496516469,174.395238095,2.90658730159
35,31,30,614.197440532,606.301111111,10.1050185185
36,31,45,0.0,59.4388888889,0.990648148148
37,32,23,0.0,341.762777778,5.6960462963
38,32,30,544.399411921,119.847368421,1.99745614035
39,33,23,102.58609282,130.606111111,2.17676851852
40,33,25,26.2806659364,69.6989583333,1.16164930556
41,33,27,64.3354676515,68.9947368421,1.1499122807
42,33,31,503.805960002,1220.985,20.34975
43,33,32,596.877424144,636.737777778,10.6122962963
44,34,33,399.339122889,393.450555556,6.55750925926
45,35,30,318.314105714,323.578735632,5.3929789272
46,36,24,70.4452039617,122.137654321,2.03562757202
47,39,17,107.404374567,336.876111111,5.61460185185
