,cell_i,cell_j,total score,timeconsume,charge_time
0,39,17,107.404374567,19530.1153846,325.501923077
1,31,23,659.498401402,32059.1538462,534.319230769
2,33,23,99.631833619,6864.92307692,114.415384615
3,28,24,369.518314822,43198.9230769,719.982051282
4,31,24,162.350925408,29274.9230769,487.915384615
5,36,24,70.4452039617,6677.60869565,111.293478261
6,31,25,385.7841844,22373.1153846,372.88525641
7,33,25,19.9266006426,4164.61538462,69.4102564103
8,28,26,1019.16362044,14689.4230769,244.823717949
9,31,26,47.9235442066,10426.2173913,173.770289855
10,29,27,191.305196999,50102.3846154,835.03974359
11,33,27,65.1723240978,4044.625,67.4104166667
12,24,28,166.782139624,22473.8846154,374.56474359
13,30,28,379.450003871,36143.1538462,602.385897436
14,25,29,656.428123849,26693.4230769,444.890384615
15,27,29,1317.93839102,125180.384615,2086.33974359
16,28,29,650.545165245,15345.0,255.75
17,25,30,390.862945169,31089.7692308,518.162820513
18,27,30,102.97933624,9103.03846154,151.717307692
19,31,30,874.984293348,35805.4615385,596.757692308
20,32,30,260.649903071,2546.75,42.4458333333
21,35,30,304.852222156,18387.96,306.466
22,29,31,1888.62330209,115912.884615,1931.88141026
23,30,31,531.122379606,5214.47368421,86.9078947368
24,33,31,908.812479771,74773.1538462,1246.21923077
25,25,32,777.107059192,19920.2307692,332.003846154
26,27,32,1467.11346341,46209.5384615,770.158974359
27,28,32,1472.88504545,16969.4230769,282.823717949
28,33,32,234.454028115,36612.2307692,610.203846154
29,27,33,674.355442859,74137.7307692,1235.62884615
30,30,33,1702.01797004,94965.2307692,1582.75384615
31,34,33,507.633934721,24274.7307692,404.578846154
32,27,35,1974.00098208,114934.730769,1915.57884615
33,26,37,601.143471871,18642.2692308,310.704487179
34,25,38,265.251667787,8556.32,142.605333333
35,23,42,234.943365652,5706.2173913,95.1036231884
36,24,42,346.337078884,20775.6538462,346.260897436
37,26,42,373.041923474,23467.5384615,391.125641026
38,27,42,910.322999523,25319.3846154,421.98974359
39,25,43,1486.02928234,82490.0769231,1374.83461538
40,26,43,108.685138297,30839.8846154,513.998076923
41,25,44,449.882162337,10087.9615385,168.132692308
42,24,45,272.590485832,7956.375,132.60625
43,31,45,0.0,3494.3,58.2383333333
44,23,46,120.351974244,14599.8846154,243.331410256
